Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.982995,-0.0089698,-0.0101772,0.183129,-0.0664665,0.0290105,0.0131293,0.0787726,-0.0410706,-3.55778,-1.20018e-05,-5.91943e-05,2.69816e-06,-5.26663e-05,-0.00027031,-0.00122679,0.204278,0.00198628,0.434363,0,0,0,0,0,4.82003e-06,1.47298e-05,1.47155e-05,0.000126057,0.0156958,0.0156959,0.0112874,0.0402431,0.0402445,0.0598426,6.6363e-11,6.63471e-11,6.03227e-10,2.99349e-07,2.99395e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.982997,-0.00880114,-0.0105082,0.183112,-0.0688399,0.0359338,0.0168862,0.0719317,-0.0378033,-3.56123,-1.19999e-05,-5.91927e-05,2.69729e-06,-5.24523e-05,-0.000270535,-0.00122519,0.204278,0.00198628,0.434363,0,0,0,0,0,4.74616e-06,1.49702e-05,1.49542e-05,0.000123953,0.0167015,0.0167011,0.0114086,0.0443019,0.0443034,0.0601551,6.6462e-11,6.64464e-11,6.02346e-10,2.99352e-07,2.99398e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983005,-0.00886259,-0.0104137,0.183072,-0.0738186,0.0393274,0.017962,0.0624338,-0.0339107,-3.56397,-1.19778e-05,-5.91803e-05,2.70012e-06,-5.07982e-05,-0.000272024,-0.00122357,0.204278,0.00198628,0.434363,0,0,0,0,0,4.67348e-06,1.50609e-05,1.5045e-05,0.000121953,0.0151949,0.0151943,0.0113028,0.0399286,0.0399296,0.0597955,6.65367e-11,6.6522e-11,6.01384e-10,2.96995e-07,2.97037e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983013,-0.00903143,-0.0113335,0.182965,-0.0805527,0.0450401,0.12076,0.0547529,-0.0297053,-3.56218,-1.19763e-05,-5.91794e-05,2.70905e-06,-5.06623e-05,-0.000272174,-0.0012225,0.204278,0.00198628,0.434363,0,0,0,0,0,4.60394e-06,1.53097e-05,1.5291e-05,0.000120054,0.0160941,0.0160933,0.0114057,0.0438995,0.0439006,0.0601044,6.66357e-11,6.66213e-11,6.00424e-10,2.96999e-07,2.9704e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982975,-0.010386,-0.0138011,0.182927,-0.0840276,0.0502167,0.436126,0.0467934,-0.0243191,-3.54453,-1.19452e-05,-5.91544e-05,2.7629e-06,-4.93094e-05,-0.000274256,-0.00121767,0.204278,0.00198628,0.434363,0,0,0,0,0,4.5402e-06,1.54055e-05,1.53808e-05,0.000118235,0.0144648,0.0144639,0.0112573,0.0396128,0.0396136,0.05973,6.67119e-11,6.66986e-11,5.9938e-10,2.95222e-07,2.95259e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982921,-0.0118299,-0.01577,0.182969,-0.087057,0.0557353,0.755178,0.0381925,-0.0190014,-3.48698,-1.19448e-05,-5.91523e-05,2.70877e-06,-4.91584e-05,-0.000274417,-0.00121671,0.204278,0.00198628,0.434363,0,0,0,0,0,4.48031e-06,1.56646e-05,1.56355e-05,0.000116509,0.0151668,0.0151655,0.0113298,0.0434769,0.0434777,0.0600266,6.6811e-11,6.67979e-11,5.98341e-10,2.95226e-07,2.95262e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982947,-0.0118255,-0.0147751,0.182912,-0.0802832,0.0568999,0.858486,0.0311176,-0.0165493,-3.42761,-1.1897e-05,-5.91277e-05,2.86189e-06,-4.7022e-05,-0.000276168,-0.00120255,0.204278,0.00198628,0.434363,0,0,0,0,0,4.44101e-06,1.57669e-05,1.57418e-05,0.000115487,0.0138071,0.0138053,0.0112967,0.0392813,0.0392818,0.0605498,6.68914e-11,6.68793e-11,5.97516e-10,2.9382e-07,2.93852e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106778,-0.0118814,0.182821,-0.0768483,0.0525411,0.765497,0.0232977,-0.0110123,-3.34965,-1.18949e-05,-5.9127e-05,2.89e-06,-4.68692e-05,-0.000276349,-0.00120126,0.204278,0.00198628,0.434363,0,0,0,0,0,4.38282e-06,1.60168e-05,1.59993e-05,0.000113929,0.0147631,0.0147612,0.0114079,0.0430548,0.0430552,0.0608459,6.69903e-11,6.69786e-11,5.96406e-10,2.93824e-07,2.93854e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933651,-0.0102925,0.182801,-0.0750088,0.0480358,0.753043,0.0183947,-0.0101197,-3.27587,-1.18645e-05,-5.91117e-05,2.90688e-06,-4.66635e-05,-0.000275865,-0.00120207,0.204278,0.00198628,0.434363,0,0,0,0,0,4.32992e-06,1.61079e-05,1.60922e-05,0.000112435,0.0135691,0.0135674,0.0112831,0.0389569,0.0389572,0.0604428,6.70583e-11,6.70479e-11,5.9521e-10,2.92787e-07,2.92812e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00895091,-0.0103686,0.182825,-0.0816127,0.0536377,0.794692,0.0105745,-0.00508457,-3.20135,-1.18629e-05,-5.9111e-05,2.91789e-06,-4.65318e-05,-0.000276022,-0.001201,0.204278,0.00198628,0.434363,0,0,0,0,0,4.28196e-06,1.63737e-05,1.63567e-05,0.000111009,0.0144211,0.0144192,0.0113739,0.0426602,0.0426602,0.0607315,6.71571e-11,6.71471e-11,5.94018e-10,2.92791e-07,2.92815e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983051,-0.00939812,-0.0107445,0.182777,-0.0815038,0.054135,0.781649,0.00636663,-0.00463685,-3.13155,-1.18112e-05,-5.90818e-05,2.97003e-06,-4.5465e-05,-0.000276789,-0.00119653,0.204278,0.00198628,0.434363,0,0,0,0,0,4.23237e-06,1.64576e-05,1.64403e-05,0.000109649,0.0132967,0.0132948,0.0112439,0.0386499,0.0386499,0.0603211,6.7206e-11,6.71975e-11,5.92741e-10,2.92035e-07,2.92053e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983073,-0.00973234,-0.0107483,0.182642,-0.0851294,0.0539796,0.787933,-0.0019267,0.000804175,-3.05389,-1.18095e-05,-5.90833e-05,3.0481e-06,-4.5461e-05,-0.000276814,-0.00119626,0.204278,0.00198628,0.434363,0,0,0,0,0,4.18636e-06,1.67289e-05,1.6712e-05,0.000108357,0.0141679,0.0141661,0.011332,0.0422885,0.0422883,0.0606006,6.73048e-11,6.72967e-11,5.91465e-10,2.9204e-07,2.92055e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983078,-0.00922257,-0.0110433,0.182624,-0.0845701,0.0492249,0.793596,-0.00759901,0.000211137,-2.98004,-1.17532e-05,-5.90581e-05,3.07473e-06,-4.42371e-05,-0.000277838,-0.00119379,0.204278,0.00198628,0.434363,0,0,0,0,0,4.1418e-06,1.67964e-05,1.67776e-05,0.000107124,0.0130916,0.0130901,0.0111957,0.0383612,0.0383609,0.0601834,6.73244e-11,6.73179e-11,5.90106e-10,2.91484e-07,2.91494e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983098,-0.00871186,-0.0113329,0.18252,-0.0897473,0.0516052,0.794195,-0.016272,0.00529982,-2.90344,-1.1751e-05,-5.90586e-05,3.14008e-06,-4.41461e-05,-0.000277963,-0.00119286,0.204278,0.00198628,0.434363,0,0,0,0,0,4.11775e-06,1.70745e-05,1.70535e-05,0.00010647,0.0139645,0.013963,0.0113786,0.0419429,0.0419425,0.0613803,6.74235e-11,6.74173e-11,5.89115e-10,2.9149e-07,2.91498e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983088,-0.00874256,-0.0119577,0.182532,-0.0896975,0.0535115,0.795027,-0.0201042,0.00750452,-2.83103,-1.16906e-05,-5.90099e-05,3.23492e-06,-4.24865e-05,-0.000279807,-0.00119024,0.204278,0.00198628,0.434363,0,0,0,0,0,4.08119e-06,1.71238e-05,1.7101e-05,0.000105333,0.0129459,0.0129445,0.0112372,0.038093,0.0380925,0.0609434,6.74051e-11,6.74007e-11,5.87683e-10,2.91062e-07,2.91064e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983087,-0.0090673,-0.0124568,0.182492,-0.0911239,0.0557072,0.796126,-0.0291151,0.0129428,-2.75654,-1.16884e-05,-5.90087e-05,3.24687e-06,-4.23037e-05,-0.000280034,-0.00118871,0.204278,0.00198628,0.434363,0,0,0,0,0,4.04253e-06,1.74073e-05,1.73833e-05,0.000104257,0.0138196,0.013818,0.011316,0.0416267,0.041626,0.06121,6.75039e-11,6.74998e-11,5.86251e-10,2.91066e-07,2.91066e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983122,-0.00915064,-0.0124296,0.182301,-0.0843875,0.0504791,0.793383,-0.0316953,0.0100837,-2.68127,-1.15951e-05,-5.89682e-05,3.31696e-06,-4.0845e-05,-0.000282289,-0.00118697,0.204278,0.00198628,0.434363,0,0,0,0,0,4.00054e-06,1.74329e-05,1.74092e-05,0.000103235,0.0128505,0.0128491,0.0111718,0.037848,0.0378474,0.0607668,6.74386e-11,6.74364e-11,5.84736e-10,2.90703e-07,2.90696e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983119,-0.00894909,-0.0118181,0.182367,-0.0842177,0.0502611,0.794216,-0.0401153,0.0151488,-2.60636,-1.15932e-05,-5.89669e-05,3.3175e-06,-4.0679e-05,-0.000282498,-0.00118559,0.204278,0.00198628,0.434363,0,0,0,0,0,3.96826e-06,1.77182e-05,1.76959e-05,0.000102258,0.0137298,0.0137283,0.0112443,0.0413421,0.0413413,0.0610159,6.75373e-11,6.75355e-11,5.83218e-10,2.90708e-07,2.90699e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983141,-0.00832055,-0.0116291,0.182289,-0.0797618,0.0495077,0.792582,-0.0419849,0.0165504,-2.53461,-1.15225e-05,-5.89024e-05,3.42916e-06,-3.82107e-05,-0.000284932,-0.00118227,0.204278,0.00198628,0.434363,0,0,0,0,0,3.93455e-06,1.77185e-05,1.76959e-05,0.000101326,0.0127965,0.0127952,0.0110978,0.037628,0.0376273,0.0605671,6.74159e-11,6.7416e-11,5.81622e-10,2.90352e-07,2.90337e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983169,-0.0081437,-0.0113661,0.182162,-0.0837801,0.0502366,0.79194,-0.0501364,0.0215296,-2.45853,-1.15202e-05,-5.89028e-05,3.4882e-06,-3.81121e-05,-0.000285068,-0.00118128,0.204278,0.00198628,0.434363,0,0,0,0,0,3.91675e-06,1.80093e-05,1.7987e-05,0.000100908,0.0136857,0.0136845,0.0112676,0.0410906,0.0410896,0.0617492,6.7515e-11,6.75153e-11,5.80451e-10,2.90359e-07,2.90341e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983158,-0.00792462,-0.0115917,0.182216,-0.0793154,0.0463077,0.790863,-0.049054,0.0204705,-2.38778,-1.142e-05,-5.88318e-05,3.55197e-06,-3.56807e-05,-0.000288474,-0.00117783,0.204278,0.00198628,0.434363,0,0,0,0,0,3.88884e-06,1.79827e-05,1.79596e-05,0.00010005,0.0127823,0.0127815,0.0111172,0.0374344,0.0374336,0.0612813,6.73292e-11,6.73316e-11,5.78781e-10,2.89963e-07,2.8994e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.98316,-0.0078131,-0.0116334,0.182209,-0.0822758,0.0474823,0.790653,-0.0571969,0.0251326,-2.31095,-1.14188e-05,-5.88316e-05,3.56878e-06,-3.56035e-05,-0.000288575,-0.00117716,0.204278,0.00198628,0.434363,0,0,0,0,0,3.86053e-06,1.82778e-05,1.82545e-05,9.92369e-05,0.0136818,0.013681,0.0111824,0.0408732,0.0408722,0.061514,6.74276e-11,6.7431e-11,5.77106e-10,2.89968e-07,2.89942e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983189,-0.0077669,-0.0118607,0.182041,-0.077874,0.0450133,0.784614,-0.0544645,0.0243918,-2.24303,-1.13133e-05,-5.87379e-05,3.69846e-06,-3.21088e-05,-0.000292378,-0.00117279,0.204278,0.00198628,0.434363,0,0,0,0,0,3.82926e-06,1.82208e-05,1.81972e-05,9.84632e-05,0.0128065,0.012806,0.0110317,0.0372682,0.0372674,0.061042,6.71699e-11,6.71759e-11,5.75355e-10,2.89492e-07,2.8946e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983173,-0.00801405,-0.0118942,0.182112,-0.0795227,0.049886,0.787122,-0.0622973,0.0291802,-2.16614,-1.13117e-05,-5.87383e-05,3.74362e-06,-3.20476e-05,-0.000292461,-0.00117226,0.204278,0.00198628,0.434363,0,0,0,0,0,3.80743e-06,1.85191e-05,1.84958e-05,9.77211e-05,0.0137159,0.0137153,0.0110929,0.040691,0.04069,0.0612628,6.72683e-11,6.72753e-11,5.73597e-10,2.89498e-07,2.89463e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983184,-0.00846516,-0.0113986,0.182067,-0.0749205,0.0482984,0.789312,-0.0601605,0.0301901,-2.09122,-1.12203e-05,-5.86561e-05,3.82203e-06,-2.91738e-05,-0.000295814,-0.00117055,0.204278,0.00198628,0.434363,0,0,0,0,0,3.78179e-06,1.84277e-05,1.84072e-05,9.70172e-05,0.0128522,0.0128519,0.0109415,0.0371298,0.037129,0.0607875,6.69326e-11,6.69418e-11,5.71765e-10,2.88907e-07,2.88868e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983196,-0.00851624,-0.0112626,0.182007,-0.0772072,0.0480558,0.790659,-0.0677232,0.0350309,-2.01453,-1.12173e-05,-5.86582e-05,3.94483e-06,-2.91289e-05,-0.000295898,-0.0011698,0.204278,0.00198628,0.434363,0,0,0,0,0,3.75985e-06,1.87284e-05,1.87081e-05,9.63469e-05,0.0137755,0.0137753,0.0109993,0.0405431,0.0405422,0.0609966,6.70313e-11,6.70408e-11,5.69926e-10,2.88913e-07,2.88871e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983213,-0.00842952,-0.0112658,0.181917,-0.072448,0.0455336,0.792592,-0.0647701,0.0344509,-1.93647,-1.11087e-05,-5.85743e-05,4.02747e-06,-2.61781e-05,-0.000299839,-0.00116946,0.204278,0.00198628,0.434363,0,0,0,0,0,3.75005e-06,1.86046e-05,1.85845e-05,9.61321e-05,0.012925,0.012925,0.0109457,0.0370189,0.0370182,0.0614487,6.6613e-11,6.66245e-11,5.68511e-10,2.88185e-07,2.88138e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983238,-0.00849794,-0.0110568,0.18179,-0.0768057,0.0435948,0.788423,-0.0722071,0.0389444,-1.86176,-1.11052e-05,-5.85758e-05,4.1404e-06,-2.6067e-05,-0.000300008,-0.00116812,0.204278,0.00198628,0.434363,0,0,0,0,0,3.72702e-06,1.89072e-05,1.88876e-05,9.55223e-05,0.0138681,0.0138684,0.0110022,0.0404294,0.0404286,0.0616527,6.67117e-11,6.67234e-11,5.66601e-10,2.88191e-07,2.88142e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983248,-0.00835748,-0.0115801,0.181712,-0.0723407,0.0359108,0.784668,-0.0671528,0.0366755,-1.7899,-1.09933e-05,-5.84724e-05,4.28496e-06,-2.21162e-05,-0.000304076,-0.00116539,0.204278,0.00198628,0.434363,0,0,0,0,0,3.70634e-06,1.87486e-05,1.87278e-05,9.4937e-05,0.0130264,0.0130271,0.0108497,0.0369355,0.0369348,0.0611588,6.62056e-11,6.62192e-11,5.6462e-10,2.873e-07,2.87247e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983254,-0.00785935,-0.0119687,0.181679,-0.0725547,0.0354521,0.781007,-0.0743024,0.0402088,-1.71802,-1.0989e-05,-5.84733e-05,4.39695e-06,-2.19388e-05,-0.000304328,-0.00116348,0.204278,0.00198628,0.434363,0,0,0,0,0,3.68842e-06,1.90542e-05,1.90313e-05,9.43811e-05,0.0139836,0.0139844,0.0109033,0.0403496,0.0403489,0.0613518,6.63041e-11,6.63183e-11,5.62629e-10,2.87307e-07,2.87251e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983253,-0.00797076,-0.0120356,0.181676,-0.0671736,0.0307431,0.777875,-0.0695364,0.0362227,-1.64874,-1.08568e-05,-5.83854e-05,4.46906e-06,-1.85231e-05,-0.000309495,-0.00116002,0.204278,0.00198628,0.434363,0,0,0,0,0,3.66965e-06,1.88575e-05,1.88352e-05,9.38512e-05,0.0131403,0.0131413,0.0107509,0.0368787,0.0368783,0.0608514,6.57076e-11,6.57243e-11,5.60568e-10,2.86242e-07,2.86183e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983254,-0.00812901,-0.0121766,0.181654,-0.0672363,0.0303864,0.776022,-0.0762564,0.0393064,-1.57485,-1.08574e-05,-5.83831e-05,4.38437e-06,-1.842e-05,-0.000309624,-0.00115895,0.204278,0.00198628,0.434363,0,0,0,0,0,3.64809e-06,1.91629e-05,1.91405e-05,9.33534e-05,0.0141113,0.0141125,0.0108022,0.0403012,0.0403008,0.0610338,6.5806e-11,6.58235e-11,5.58499e-10,2.86249e-07,2.86187e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983232,-0.00811097,-0.0121867,0.181768,-0.0607551,0.0269977,0.77597,-0.0694411,0.0381899,-1.5031,-1.07874e-05,-5.8261e-05,4.33354e-06,-1.37684e-05,-0.000312214,-0.00115678,0.204278,0.00198628,0.434363,0,0,0,0,0,3.64545e-06,1.89292e-05,1.89074e-05,9.32725e-05,0.0132611,0.0132624,0.0107482,0.0368468,0.0368466,0.0614703,6.51197e-11,6.51393e-11,5.56919e-10,2.85005e-07,2.84941e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983222,-0.0081474,-0.0121863,0.181824,-0.0599744,0.0259096,0.7763,-0.0754264,0.0408525,-1.43081,-1.07849e-05,-5.82607e-05,4.37429e-06,-1.3614e-05,-0.000312421,-0.00115523,0.204278,0.00198628,0.434363,0,0,0,0,0,3.63171e-06,1.92343e-05,1.92127e-05,9.28131e-05,0.0142433,0.0142448,0.0107983,0.0402819,0.0402818,0.0616482,6.52181e-11,6.52385e-11,5.54782e-10,2.85012e-07,2.84946e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983214,-0.00812758,-0.0121097,0.181872,-0.0520782,0.0203048,0.773806,-0.0670442,0.0386007,-1.3632,-1.06867e-05,-5.8121e-05,4.56414e-06,-7.79445e-06,-0.000316238,-0.0011515,0.204278,0.00198628,0.434363,0,0,0,0,0,3.62104e-06,1.8964e-05,1.89433e-05,9.23722e-05,0.0133858,0.0133874,0.0106467,0.0368375,0.0368375,0.0611343,6.4443e-11,6.44656e-11,5.5258e-10,2.83592e-07,2.83523e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983244,-0.0081501,-0.0122483,0.181702,-0.0547641,0.019299,0.774861,-0.0723454,0.0406302,-1.29146,-1.06824e-05,-5.81221e-05,4.68167e-06,-7.62788e-06,-0.000316468,-0.00114981,0.204278,0.00198628,0.434363,0,0,0,0,0,3.60322e-06,1.92689e-05,1.9248e-05,9.19628e-05,0.0143806,0.0143825,0.0106951,0.0402886,0.0402888,0.0613026,6.45414e-11,6.45648e-11,5.50368e-10,2.83599e-07,2.83528e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983261,-0.00845368,-0.012536,0.181575,-0.0495475,0.0167407,0.774531,-0.0650419,0.0376727,-1.2199,-1.05862e-05,-5.80037e-05,4.82548e-06,-2.73305e-06,-0.000320214,-0.00114748,0.204278,0.00198628,0.434363,0,0,0,0,0,3.58722e-06,1.8964e-05,1.89435e-05,9.15702e-05,0.0135106,0.0135125,0.0105459,0.0368483,0.0368486,0.060791,6.3681e-11,6.37062e-11,5.48093e-10,2.82007e-07,2.81935e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.98328,-0.00883321,-0.0127707,0.181438,-0.047936,0.0142139,0.773529,-0.0699822,0.0392664,-1.14884,-1.05836e-05,-5.80035e-05,4.87064e-06,-2.57027e-06,-0.000320431,-0.00114565,0.204278,0.00198628,0.434363,0,0,0,0,0,3.57e-06,1.92679e-05,1.92474e-05,9.12016e-05,0.0145206,0.0145228,0.0105929,0.0403182,0.0403187,0.0609504,6.37796e-11,6.38053e-11,5.45808e-10,2.82015e-07,2.8194e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983309,-0.00854078,-0.0124902,0.181313,-0.0402696,0.00913917,0.772122,-0.0626008,0.0390828,-1.07905,-1.0573e-05,-5.78841e-05,4.90603e-06,2.31261e-06,-0.00032065,-0.00114289,0.204278,0.00198628,0.434363,0,0,0,0,0,3.5519e-06,1.89279e-05,1.89085e-05,9.08532e-05,0.0136367,0.0136388,0.010446,0.0368769,0.0368774,0.0604419,6.28383e-11,6.28656e-11,5.43463e-10,2.80263e-07,2.80188e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983302,-0.00791166,-0.0123514,0.181389,-0.0400545,0.0047642,0.769943,-0.0665478,0.039832,-1.00664,-1.05721e-05,-5.7883e-05,4.8913e-06,2.42905e-06,-0.000320797,-0.0011416,0.204278,0.00198628,0.434363,0,0,0,0,0,3.5543e-06,1.92295e-05,1.92094e-05,9.08963e-05,0.0146608,0.0146632,0.0105869,0.0403679,0.0403687,0.0615252,6.29371e-11,6.29649e-11,5.41723e-10,2.80271e-07,2.80195e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983304,-0.00807194,-0.0123056,0.181376,-0.0325543,0.000165166,0.771459,-0.0564424,0.034186,-0.937668,-1.04707e-05,-5.77602e-05,4.92748e-06,7.47338e-06,-0.000324886,-0.00113889,0.204278,0.00198628,0.434363,0,0,0,0,0,3.54144e-06,1.88579e-05,1.88388e-05,9.05758e-05,0.0137559,0.0137581,0.0104399,0.0369207,0.0369215,0.0610048,6.19204e-11,6.19494e-11,5.39317e-10,2.78372e-07,2.78296e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983267,-0.00822074,-0.0124119,0.181564,-0.0309713,-0.00293446,0.770656,-0.0595751,0.0339821,-0.863427,-1.04707e-05,-5.77591e-05,4.8942e-06,7.54134e-06,-0.000324967,-0.00113811,0.204278,0.00198628,0.434363,0,0,0,0,0,3.53556e-06,1.91573e-05,1.91383e-05,9.0267e-05,0.0147894,0.0147918,0.0104857,0.0404337,0.0404348,0.061153,6.20189e-11,6.20484e-11,5.369e-10,2.78379e-07,2.78302e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983281,-0.00835429,-0.0125613,0.181467,-0.0263421,-0.00615437,0.772207,-0.0510224,0.0305258,-0.793679,-1.04277e-05,-5.7654e-05,5.07411e-06,1.20174e-05,-0.000326519,-0.00113583,0.204278,0.00198628,0.434363,0,0,0,0,0,3.52495e-06,1.87568e-05,1.87383e-05,8.99776e-05,0.0138668,0.013869,0.0103415,0.0369766,0.0369776,0.0606372,6.09346e-11,6.09651e-11,5.34429e-10,2.76354e-07,2.76277e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.9833,-0.00862192,-0.0126385,0.181347,-0.0234204,-0.00970289,0.776254,-0.0534689,0.0297779,-0.721972,-1.04242e-05,-5.76551e-05,5.17844e-06,1.21579e-05,-0.000326704,-0.00113419,0.204278,0.00198628,0.434363,0,0,0,0,0,3.51319e-06,1.90532e-05,1.90351e-05,8.97062e-05,0.0149012,0.0149036,0.0103851,0.0405118,0.0405131,0.0607724,6.10331e-11,6.10641e-11,5.31943e-10,2.76361e-07,2.76283e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983314,-0.00839758,-0.0124486,0.181299,-0.0173853,-0.0152462,0.775714,-0.0446709,0.0258736,-0.649101,-1.03951e-05,-5.75662e-05,5.13386e-06,1.57252e-05,-0.000327839,-0.00113213,0.204278,0.00198628,0.434363,0,0,0,0,0,3.49933e-06,1.86264e-05,1.86089e-05,8.94519e-05,0.0139639,0.0139661,0.0102439,0.0370414,0.0370426,0.0602618,5.98905e-11,5.9922e-11,5.29409e-10,2.74233e-07,2.74156e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983298,-0.00814744,-0.0127568,0.181373,-0.0173926,-0.0198042,0.772789,-0.0464602,0.0240816,-0.573704,-1.03949e-05,-5.75658e-05,5.12514e-06,1.57694e-05,-0.00032789,-0.00113159,0.204278,0.00198628,0.434363,0,0,0,0,0,3.50506e-06,1.89202e-05,1.89014e-05,8.95728e-05,0.0150168,0.0150191,0.0103811,0.0405991,0.0406007,0.0613225,5.99894e-11,6.00213e-11,5.27526e-10,2.74242e-07,2.74164e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983323,-0.00795821,-0.0132331,0.181211,-0.0128702,-0.0204405,0.776503,-0.0355362,0.0216623,-0.502308,-1.03893e-05,-5.74348e-05,5.24947e-06,2.12979e-05,-0.000327983,-0.00112927,0.204278,0.00198628,0.434363,0,0,0,0,0,3.49279e-06,1.84711e-05,1.84513e-05,8.93415e-05,0.0140535,0.0140555,0.0102401,0.0371128,0.0371142,0.0608019,5.87953e-11,5.88274e-11,5.24937e-10,2.72026e-07,2.7195e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983349,-0.00795744,-0.0137047,0.181036,-0.0148288,-0.0228221,0.772968,-0.0369418,0.0194276,-0.432739,-1.03848e-05,-5.74365e-05,5.39224e-06,2.14775e-05,-0.000328213,-0.00112698,0.204278,0.00198628,0.434363,0,0,0,0,0,3.48203e-06,1.87613e-05,1.87402e-05,8.91225e-05,0.0151102,0.0151124,0.010284,0.040692,0.0406937,0.060929,5.88938e-11,5.89263e-11,5.22333e-10,2.72034e-07,2.71957e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983362,-0.00812922,-0.0143719,0.180902,-0.00579337,-0.0242766,0.772932,-0.0254789,0.0198576,-0.36129,-1.04419e-05,-5.72804e-05,5.51618e-06,2.8076e-05,-0.000325714,-0.00112481,0.204278,0.00198628,0.434363,0,0,0,0,0,3.47174e-06,1.82929e-05,1.8271e-05,8.89138e-05,0.0141333,0.0141352,0.0101462,0.0371881,0.0371896,0.0604148,5.76587e-11,5.7691e-11,5.19686e-10,2.69757e-07,2.69683e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983373,-0.00790334,-0.0141704,0.18087,-0.00202778,-0.0278605,0.771822,-0.0258474,0.0171901,-0.291914,-1.04386e-05,-5.72812e-05,5.60425e-06,2.82451e-05,-0.000325917,-0.0011226,0.204278,0.00198628,0.434363,0,0,0,0,0,3.46472e-06,1.85773e-05,1.85557e-05,8.87167e-05,0.0151911,0.0151932,0.0101895,0.0407883,0.0407902,0.0605367,5.77573e-11,5.779e-11,5.17025e-10,2.69765e-07,2.6969e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983366,-0.00808783,-0.0137505,0.180933,0.00598929,-0.0270548,0.768579,-0.0140646,0.0163713,-0.225564,-1.04818e-05,-5.71508e-05,5.59362e-06,3.37328e-05,-0.000324225,-0.00111906,0.204278,0.00198628,0.434363,0,0,0,0,0,3.45771e-06,1.80899e-05,1.80705e-05,8.85298e-05,0.014198,0.0141998,0.0100547,0.0372653,0.0372669,0.0600293,5.64899e-11,5.65222e-11,5.14323e-10,2.67448e-07,2.67376e-07,5e-08,0,0,0,0,0,0,0,0
