Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27185000,0.706729,0.0517391,0.112708,0.69653,-2.02661,-1.00805,-1.41411,-1.56403,-1.19163,-369.084,-1.32832e-05,-6.02505e-05,2.86163e-06,-0.000106768,0.000732773,-0.000905758,0.212901,0.00205651,0.430719,-0.00203342,0.00268741,0.00102862,0,0,0.000218442,1.33183e-05,1.01852e-05,0.000225643,0.0249555,0.0263022,0.0846464,0.0493803,0.049477,0.0733729,3.1972e-11,3.19594e-11,2.63615e-10,3.7688e-07,3.75688e-07,3.10165e-06,0.00132652,1.82019e-05,0.00133229,0.000340285,0.00132413,0.00132595,0,0
27285000,0.708245,0.046091,0.097657,0.697659,-2.18892,-1.07633,-1.38825,-1.77484,-1.29585,-369.2,-1.32811e-05,-6.02525e-05,2.87005e-06,-0.00010657,0.000731194,-0.000949015,0.212541,0.00205508,0.431163,-0.00171241,0.00295546,0.00156639,0,0,0.000218852,1.22502e-05,9.91123e-06,0.000226193,0.027324,0.0290055,0.093368,0.0549314,0.055122,0.0787745,3.2072e-11,3.20594e-11,2.63715e-10,3.7689e-07,3.75671e-07,3.08178e-06,0.00130151,1.80812e-05,0.00130745,0.000260066,0.00129909,0.00130138,0,0
27385000,0.709784,0.0398781,0.081669,0.698532,-2.28099,-1.0936,-1.34578,-1.96265,-1.36597,-369.304,-1.34762e-05,-6.04636e-05,2.88653e-06,-0.000188227,0.000808197,-0.00107662,0.212289,0.00205141,0.431049,-0.00199436,0.0033821,0.00181942,0,0,0.000215246,1.10844e-05,9.53724e-06,0.000222225,0.0267283,0.0283783,0.0872955,0.0574063,0.0575847,0.0782803,3.20665e-11,3.20576e-11,2.63801e-10,3.61069e-07,3.58931e-07,2.91607e-06,0.00128395,1.79639e-05,0.00128905,0.000216753,0.00128173,0.00128333,0,0
27485000,0.710363,0.0340937,0.0665765,0.69985,-2.36701,-1.13114,-1.31566,-2.19501,-1.4772,-369.419,-1.34736e-05,-6.04646e-05,2.89359e-06,-0.000187921,0.000806688,-0.0011102,0.21213,0.00204957,0.430886,-0.00207747,0.00359957,0.00207057,0,0,0.000215653,1.03993e-05,9.39055e-06,0.000222279,0.0289722,0.030768,0.0942981,0.0637317,0.0640411,0.0839036,3.21663e-11,3.21576e-11,2.639e-10,3.61077e-07,3.58897e-07,2.89426e-06,0.00126658,1.7848e-05,0.00127031,0.000190152,0.00126456,0.00126487,0,0
27585000,0.711145,0.0293284,0.0539641,0.700358,-2.44905,-1.14187,-1.31831,-2.46448,-1.57724,-369.544,-1.33358e-05,-6.05248e-05,2.86693e-06,-0.000211004,0.000753266,-0.00108688,0.212189,0.00204697,0.431118,-0.00237726,0.00324645,0.00196796,0,0,0.000212223,9.7856e-06,9.19515e-06,0.000218312,0.0279552,0.0294977,0.087532,0.0660192,0.0662897,0.0842615,3.21588e-11,3.21561e-11,2.63986e-10,3.46167e-07,3.42785e-07,2.75447e-06,0.00125221,1.77621e-05,0.00125408,0.00017507,0.00125034,0.0012487,0,0
27685000,0.710986,0.028413,0.0517521,0.700724,-2.4873,-1.15626,-1.30332,-2.71101,-1.69199,-369.655,-1.33324e-05,-6.05255e-05,2.8744e-06,-0.000210565,0.000751467,-0.00112089,0.212221,0.00204664,0.431012,-0.00252091,0.00333264,0.00214071,0,0,0.000212163,9.80617e-06,9.26439e-06,0.000217996,0.0301043,0.0316525,0.0931595,0.0730823,0.0735009,0.090008,3.22586e-11,3.22561e-11,2.64085e-10,3.46174e-07,3.42737e-07,2.73362e-06,0.00123372,1.76486e-05,0.00123339,0.000160776,0.00123201,0.00122795,0,0
27785000,0.711235,0.0288685,0.0536644,0.700308,-2.53717,-1.15893,-1.29183,-2.97736,-1.7894,-369.769,-1.32665e-05,-6.05999e-05,2.84846e-06,-0.000238229,0.000726109,-0.00112765,0.21221,0.00204348,0.430688,-0.00302841,0.00349567,0.00238972,0,0,0.000208899,9.78171e-06,9.23869e-06,0.000214483,0.0288182,0.0300715,0.0844549,0.0750882,0.0754448,0.0877131,3.22532e-11,3.22582e-11,2.64168e-10,3.32307e-07,3.2753e-07,2.61178e-06,0.00122067,1.75377e-05,0.00121861,0.000149417,0.0012191,0.00121311,0,0
27885000,0.711285,0.0282439,0.0519356,0.700413,-2.57469,-1.17463,-1.28054,-3.23281,-1.90603,-369.885,-1.32642e-05,-6.06e-05,2.85273e-06,-0.000237925,0.000725003,-0.00114608,0.212421,0.00204679,0.430607,-0.00301472,0.00367425,0.00229515,0,0,0.000208775,9.82685e-06,9.32008e-06,0.0002143,0.0309318,0.0321707,0.0885743,0.0828422,0.0833483,0.093091,3.2353e-11,3.23582e-11,2.64267e-10,3.32312e-07,3.27469e-07,2.59209e-06,0.00121083,1.74292e-05,0.00120772,0.000141273,0.0012094,0.0012021,0,0
27985000,0.711711,0.0272024,0.0479558,0.700305,-2.63898,-1.18235,-1.27983,-3.53903,-2.0194,-370.004,-1.30845e-05,-6.06094e-05,2.81861e-06,-0.000241452,0.000657421,-0.00112564,0.212431,0.00204654,0.430329,-0.00314546,0.00380739,0.00248112,0,0,0.000206371,9.63489e-06,9.25501e-06,0.00021167,0.0294402,0.0304118,0.0798914,0.0844961,0.0849226,0.0901776,3.23533e-11,3.23666e-11,2.64346e-10,3.19597e-07,3.13414e-07,2.49283e-06,0.00120155,1.73223e-05,0.0011971,0.00013405,0.00120023,0.0011914,0,0
28085000,0.711247,0.0326747,0.0603979,0.69958,-2.67506,-1.19461,-1.27978,-3.80423,-2.13806,-370.116,-1.30815e-05,-6.06094e-05,2.82383e-06,-0.000241031,0.000655976,-0.00114752,0.212501,0.00204597,0.430283,-0.00336682,0.00382359,0.00256032,0,0,0.000205937,1.0132e-05,9.49031e-06,0.000211325,0.0315091,0.0324517,0.0828482,0.0928891,0.0934569,0.0950539,3.24529e-11,3.24666e-11,2.64445e-10,3.196e-07,3.13346e-07,2.47502e-06,0.00119584,1.72175e-05,0.00119067,0.000128795,0.00119463,0.00118489,0,0
28185000,0.711149,0.038139,0.0745984,0.698031,-2.74148,-1.20861,-1.03767,-4.10804,-2.25036,-370.234,-1.29684e-05,-6.06306e-05,2.78969e-06,-0.000249025,0.000613596,-0.00113383,0.212533,0.0020457,0.430251,-0.00347192,0.00380192,0.00251081,0,0,0.000203506,1.06149e-05,9.6283e-06,0.000209186,0.0297149,0.0304469,0.0738673,0.0941414,0.0946204,0.09173,3.24618e-11,3.24833e-11,2.64518e-10,3.08094e-07,3.00588e-07,2.39535e-06,0.00119432,1.7115e-05,0.00118899,0.000123985,0.00119317,0.00118329,0,0
28285000,0.71307,0.0310661,0.059051,0.697911,-2.74096,-1.22023,-0.171516,-4.38211,-2.37177,-370.286,-1.29665e-05,-6.06305e-05,2.79269e-06,-0.000248763,0.000612733,-0.00114597,0.212592,0.00204526,0.430308,-0.00358285,0.00371221,0.00254457,0,0,0.000203492,1.01151e-05,9.52775e-06,0.000210009,0.0311256,0.0317277,0.0746263,0.103092,0.103698,0.0982472,3.25615e-11,3.25833e-11,2.64617e-10,3.08098e-07,3.00539e-07,2.38359e-06,0.00119319,1.70392e-05,0.00118786,0.000121269,0.00119209,0.00118216,0,0
28385000,0.715515,0.0149878,0.0278634,0.697881,-2.76807,-1.22476,0.696091,-4.7143,-2.49173,-370.258,-1.27769e-05,-6.06297e-05,2.75064e-06,-0.000248852,0.000545037,-0.00111348,0.212364,0.00204085,0.430396,-0.00368204,0.00331347,0.00269751,0,0,0.000202642,9.41176e-06,9.27973e-06,0.000209898,0.0289463,0.0293139,0.0740986,0.103949,0.104459,0.102137,3.25689e-11,3.25966e-11,2.64695e-10,2.97192e-07,2.88754e-07,2.36175e-06,0.00118339,1.69372e-05,0.00117747,0.000117465,0.00118239,0.00117143,0,0
28485000,0.71586,0.0053711,0.00859672,0.69817,-2.72597,-1.21746,1.03511,-4.98928,-2.614,-370.158,-1.27755e-05,-6.06295e-05,2.75274e-06,-0.000248662,0.000544443,-0.00112149,0.21167,0.00203176,0.430277,-0.00366162,0.00274669,0.00314418,0,0,0.000202652,9.46152e-06,9.36971e-06,0.000209889,0.0305452,0.0307709,0.0745345,0.113357,0.113964,0.105657,3.26684e-11,3.26966e-11,2.64793e-10,2.97191e-07,2.88659e-07,2.34265e-06,0.00115469,1.68325e-05,0.00114697,0.000114363,0.00115365,0.00113996,0,0
28585000,0.715257,0.00358783,0.0049382,0.698835,-2.69304,-1.1965,0.933941,-5.32367,-2.73342,-370.06,-1.25733e-05,-6.06253e-05,2.70621e-06,-0.000247708,0.000474681,-0.00108468,0.212145,0.00203731,0.430626,-0.00367397,0.00289732,0.00264798,0,0,0.000202478,9.51714e-06,9.4091e-06,0.000208902,0.0289155,0.0289476,0.0752782,0.113838,0.114367,0.108828,3.26751e-11,3.27079e-11,2.64866e-10,2.86707e-07,2.77546e-07,2.3176e-06,0.00112184,1.6728e-05,0.00111202,0.000111279,0.0011207,0.00110395,0,0
28685000,0.714278,0.00284576,0.00393992,0.699846,-2.62305,-1.17896,0.936976,-5.58946,-2.85219,-369.967,-1.25733e-05,-6.06253e-05,2.70627e-06,-0.000247703,0.000474665,-0.00108489,0.212183,0.00203848,0.430185,-0.00366969,0.00312315,0.00304269,0,0,0.000202904,9.63885e-06,9.52533e-06,0.000208442,0.0306521,0.0305714,0.0753537,0.123714,0.124293,0.111679,3.27744e-11,3.28079e-11,2.64964e-10,2.86703e-07,2.7743e-07,2.29517e-06,0.0010928,1.66257e-05,0.00108113,0.000108875,0.00109149,0.00107218,0,0
28785000,0.713701,0.00264568,0.00372012,0.700435,-2.59523,-1.15936,0.937446,-5.91936,-2.96384,-369.882,-1.23853e-05,-6.06336e-05,2.63302e-06,-0.000251605,0.000408023,-0.0010326,0.212176,0.00203708,0.430327,-0.00377476,0.00287578,0.00291297,0,0,0.000202965,9.67315e-06,9.55458e-06,0.000207768,0.0289028,0.0287782,0.0666725,0.123758,0.124309,0.105104,3.27948e-11,3.2832e-11,2.65011e-10,2.77088e-07,2.67357e-07,2.21247e-06,0.00106798,1.65255e-05,0.00105474,0.000106597,0.0010665,0.0010451,0,0
28885000,0.713203,0.00259978,0.0038953,0.700942,-2.52933,-1.14355,0.927699,-6.17558,-3.079,-369.79,-1.23856e-05,-6.06336e-05,2.63257e-06,-0.000251646,0.000408143,-0.00103102,0.212161,0.00203738,0.429959,-0.0037523,0.00302757,0.00325368,0,0,0.000203288,9.79026e-06,9.6719e-06,0.000207632,0.0306098,0.0304487,0.0679198,0.134052,0.134608,0.110543,3.28943e-11,3.2932e-11,2.6511e-10,2.77089e-07,2.67289e-07,2.19926e-06,0.0010518,1.64517e-05,0.00103759,0.000105183,0.0010502,0.00102749,0,0
28985000,0.713001,0.00289455,0.00442234,0.701144,-2.51789,-1.12975,0.915809,-6.51791,-3.1944,-369.706,-1.21708e-05,-6.06231e-05,2.54779e-06,-0.000249058,0.000329363,-0.000974787,0.21187,0.00203245,0.429883,-0.00381681,0.00255842,0.00347471,0,0,0.000203407,9.81645e-06,9.69853e-06,0.000207407,0.028843,0.0287175,0.0607177,0.133687,0.134254,0.104581,3.2929e-11,3.29679e-11,2.65139e-10,2.68339e-07,2.58486e-07,2.13617e-06,0.00103313,1.63544e-05,0.00101781,0.000103401,0.00103139,0.00100721,0,0
29085000,0.712853,0.00301117,0.00477965,0.701291,-2.45833,-1.11497,0.909055,-6.7667,-3.30663,-369.615,-1.21709e-05,-6.06231e-05,2.54755e-06,-0.00024908,0.000329428,-0.000973948,0.211855,0.00203235,0.429531,-0.00383349,0.00268958,0.00380478,0,0,0.000203593,9.9364e-06,9.8192e-06,0.000207438,0.0305049,0.0304072,0.060574,0.144351,0.144889,0.106764,3.30285e-11,3.30679e-11,2.65237e-10,2.68339e-07,2.58411e-07,2.12187e-06,0.00101719,1.62585e-05,0.00100096,0.000101876,0.00101533,0.000989913,0,0
29185000,0.712829,0.00323379,0.00515129,0.701311,-2.42678,-1.10138,0.892592,-7.05953,-3.41898,-369.539,-1.2075e-05,-6.06184e-05,2.49369e-06,-0.000248144,0.00029255,-0.000928326,0.212344,0.00203919,0.429712,-0.00377769,0.00297538,0.00341714,0,0,0.000203677,9.96125e-06,9.84603e-06,0.000207414,0.0287203,0.0286959,0.0546669,0.143596,0.144183,0.101558,3.30767e-11,3.31155e-11,2.65246e-10,2.60458e-07,2.50788e-07,2.07359e-06,0.00100343,1.61645e-05,0.000986431,0.000100481,0.00100148,0.000975018,0,0
29285000,0.712768,0.00353022,0.00591785,0.701366,-2.37284,-1.08926,0.91761,-7.29955,-3.52853,-369.452,-1.20758e-05,-6.06185e-05,2.49251e-06,-0.000248251,0.000292863,-0.000924256,0.212379,0.00203958,0.429551,-0.00380396,0.00307031,0.00354103,0,0,0.000203865,1.00826e-05,9.97015e-06,0.000207527,0.0303128,0.0303645,0.054404,0.154587,0.155115,0.103414,3.31763e-11,3.32155e-11,2.65345e-10,2.6046e-07,2.50728e-07,2.06176e-06,0.000991549,1.6072e-05,0.000973929,9.92576e-05,0.000989524,0.000962166,0,0
29385000,0.712808,0.00406368,0.00734577,0.701308,-2.35907,-1.08089,0.919611,-7.60386,-3.64401,-369.375,-1.19609e-05,-6.06042e-05,2.4296e-06,-0.000243526,0.000246068,-0.000871626,0.212631,0.00204191,0.429501,-0.00390789,0.0031282,0.00349502,0,0,0.000203886,1.01012e-05,9.9972e-06,0.000207526,0.0285106,0.0286398,0.049478,0.153469,0.154081,0.0988072,3.32363e-11,3.32737e-11,2.65334e-10,2.5341e-07,2.44157e-07,2.02391e-06,0.000981561,1.59811e-05,0.000963438,9.81442e-05,0.000979488,0.000951395,0,0
29485000,0.712845,0.00453052,0.00844974,0.701256,-2.31277,-1.07177,0.91765,-7.83742,-3.75164,-369.283,-1.19609e-05,-6.06042e-05,2.42965e-06,-0.000243521,0.000246055,-0.000871796,0.212788,0.00204449,0.429408,-0.00386051,0.00333076,0.00350591,0,0,0.000204061,1.02263e-05,1.01254e-05,0.000207718,0.0300715,0.0303091,0.0491944,0.164747,0.165276,0.10038,3.33359e-11,3.33737e-11,2.65433e-10,2.53413e-07,2.44109e-07,2.01399e-06,0.000973142,1.58915e-05,0.000954623,9.71413e-05,0.000971028,0.000942323,0,0
29585000,0.712842,0.00488982,0.00946883,0.701244,-2.28684,-1.05979,0.903927,-8.10015,-3.8519,-369.204,-1.1916e-05,-6.06142e-05,2.36778e-06,-0.000248546,0.000225926,-0.000842581,0.212843,0.00204519,0.429202,-0.00386284,0.00340166,0.0036596,0,0,0.000204004,1.02495e-05,1.01549e-05,0.00020765,0.0282847,0.0285848,0.0458288,0.163293,0.163938,0.0986367,3.34066e-11,3.3442e-11,2.65406e-10,2.47185e-07,2.38502e-07,1.986e-06,0.000967647,1.58256e-05,0.00094889,9.64484e-05,0.000965523,0.000936434,0,0
29685000,0.712982,0.00515298,0.0101111,0.70109,-2.24779,-1.05154,0.897559,-8.32688,-3.95745,-369.114,-1.19161e-05,-6.06142e-05,2.36761e-06,-0.000248562,0.000225971,-0.00084199,0.212812,0.00204462,0.42916,-0.00388696,0.00338569,0.00371288,0,0,0.000204157,1.03823e-05,1.0288e-05,0.000207912,0.0297988,0.0302257,0.0455304,0.174823,0.175364,0.100039,3.35063e-11,3.3542e-11,2.65505e-10,2.47189e-07,2.38465e-07,1.97763e-06,0.000961199,1.57383e-05,0.000942169,9.5595e-05,0.00095905,0.00092951,0,0
29785000,0.713063,0.00538344,0.0105515,0.701,-2.23563,-1.04271,0.880268,-8.59846,-4.06018,-369.033,-1.18613e-05,-6.06167e-05,2.3013e-06,-0.000250486,0.000198843,-0.00081483,0.21263,0.00204269,0.429255,-0.00377857,0.00310249,0.0037257,0,0,0.000203941,1.04095e-05,1.03189e-05,0.000207765,0.0280265,0.0284889,0.041922,0.173062,0.173749,0.0961448,3.3586e-11,3.36194e-11,2.65462e-10,2.41751e-07,2.337e-07,1.95331e-06,0.000955492,1.56521e-05,0.000936247,9.4801e-05,0.000953346,0.00092342,0,0
29885000,0.713154,0.00540697,0.0106779,0.700905,-2.20237,-1.03565,0.865384,-8.82045,-4.16414,-368.954,-1.18627e-05,-6.06169e-05,2.29907e-06,-0.000250676,0.000199389,-0.000807508,0.212654,0.00204266,0.429288,-0.00382033,0.00309663,0.00366736,0,0,0.000204137,1.05483e-05,1.04565e-05,0.000208025,0.0294954,0.0300941,0.0416058,0.184812,0.185377,0.0973335,3.36857e-11,3.37193e-11,2.65561e-10,2.41757e-07,2.33671e-07,1.94617e-06,0.00095038,1.55668e-05,0.000930933,9.40691e-05,0.000948222,0.000917944,0,0
29985000,0.713203,0.00546039,0.0107724,0.700854,-2.17881,-1.02437,0.846083,-9.05998,-4.25744,-368.876,-1.18455e-05,-6.06274e-05,2.24033e-06,-0.000256846,0.000188985,-0.000792244,0.212722,0.0020436,0.429313,-0.00379956,0.003105,0.00360905,0,0,0.000203825,1.05765e-05,1.04878e-05,0.000207771,0.0277433,0.028354,0.0385031,0.182775,0.183513,0.0937803,3.3773e-11,3.38045e-11,2.65506e-10,2.37064e-07,2.29664e-07,1.92663e-06,0.000945697,1.54825e-05,0.000926095,9.33753e-05,0.000943551,0.000912968,0,0
30085000,0.713324,0.00540579,0.0106413,0.700733,-2.1474,-1.01794,0.833138,-9.27632,-4.35957,-368.794,-1.18457e-05,-6.06275e-05,2.2399e-06,-0.000256882,0.000189087,-0.000790855,0.212949,0.00204638,0.429271,-0.00383686,0.00331732,0.00353805,0,0,0.000204028,1.07197e-05,1.06293e-05,0.000208063,0.0291685,0.0299247,0.0381794,0.194713,0.195314,0.0947851,3.38727e-11,3.39045e-11,2.65605e-10,2.3707e-07,2.29641e-07,1.92051e-06,0.000941387,1.53994e-05,0.00092163,9.27466e-05,0.000939232,0.000908362,0,0
30185000,0.713404,0.00538985,0.0104388,0.700655,-2.13271,-1.00866,0.819596,-9.5233,-4.45506,-368.711,-1.18237e-05,-6.06321e-05,2.17949e-06,-0.000260388,0.00017322,-0.000780224,0.213232,0.00205076,0.429178,-0.00374698,0.00356907,0.00350898,0,0,0.000203609,1.07485e-05,1.06605e-05,0.000207732,0.0274404,0.0281814,0.0360817,0.192432,0.19323,0.0937147,3.39658e-11,3.39958e-11,2.65539e-10,2.33058e-07,2.26303e-07,1.90608e-06,0.000938309,1.53381e-05,0.000918466,9.22782e-05,0.000936171,0.000905105,0,0
30285000,0.713532,0.00525413,0.0102292,0.700528,-2.10144,-1.00412,0.809879,-9.73493,-4.55569,-368.624,-1.18229e-05,-6.06319e-05,2.18081e-06,-0.00026028,0.000172916,-0.000784404,0.213325,0.00205189,0.429181,-0.00375966,0.00364613,0.00347424,0,0,0.000203825,1.08954e-05,1.08056e-05,0.000208045,0.0288228,0.0297185,0.0357635,0.204533,0.205178,0.0946027,3.40656e-11,3.40958e-11,2.65639e-10,2.33064e-07,2.26285e-07,1.90083e-06,0.000934437,1.52569e-05,0.000914468,9.17263e-05,0.000932287,0.000900972,0,0
30385000,0.713585,0.0051602,0.00996465,0.700479,-2.0753,-0.996775,0.792892,-9.95338,-4.65274,-368.549,-1.18196e-05,-6.06337e-05,2.15749e-06,-0.000261975,0.000169015,-0.000777847,0.213242,0.00205108,0.429049,-0.00373623,0.00361906,0.00362763,0,0,0.000203348,1.09236e-05,1.08365e-05,0.000207582,0.0271267,0.027988,0.0333714,0.202036,0.202905,0.0914972,3.41625e-11,3.41916e-11,2.65563e-10,2.2966e-07,2.23514e-07,1.88789e-06,0.000930727,1.51766e-05,0.000910668,9.11697e-05,0.000928593,0.000897052,0,0
30485000,0.713664,0.00501347,0.00968877,0.700404,-2.04698,-0.991383,0.78019,-10.1594,-4.75214,-368.466,-1.1819e-05,-6.06336e-05,2.15846e-06,-0.000261897,0.000168796,-0.000780885,0.213274,0.00205167,0.429048,-0.00371457,0.00365506,0.00362026,0,0,0.000203601,1.10742e-05,1.09851e-05,0.000207888,0.0284716,0.0294864,0.0330593,0.214274,0.214975,0.0922425,3.42623e-11,3.42916e-11,2.65663e-10,2.29667e-07,2.235e-07,1.88337e-06,0.000927241,1.50972e-05,0.000907076,9.06828e-05,0.000925092,0.000893339,0,0
30585000,0.713934,0.00483293,0.00927117,0.700135,-2.02744,-0.985021,0.740942,-10.3855,-4.85042,-368.391,-1.18158e-05,-6.06305e-05,2.17156e-06,-0.000260737,0.000160872,-0.000775804,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000194893,1.11015e-05,1.1015e-05,0.000198982,0.0268236,0.0277384,0.0309817,0.211584,0.212488,0.0893907,3.43612e-11,3.43881e-11,2.65191e-10,2.26344e-07,2.2112e-07,1.87289e-06,0,0,0,0,0,0,0,0
30685000,0.714056,0.0046152,0.00889536,0.700017,-1.99908,-0.97884,0.733137,-10.5869,-4.94856,-368.318,-1.1816e-05,-6.06301e-05,2.17746e-06,-0.000260549,0.000160992,-0.000775454,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000185352,1.12555e-05,1.11672e-05,0.00018921,0.0281225,0.0291234,0.0306754,0.223931,0.224619,0.0900156,3.44608e-11,3.44854e-11,2.64804e-10,2.25796e-07,2.20983e-07,1.86901e-06,0,0,0,0,0,0,0,0
30785000,0.714026,0.00448189,0.00850395,0.700053,-1.97481,-0.969052,0.72683,-10.7933,-5.03732,-368.241,-1.18155e-05,-6.06311e-05,2.12975e-06,-0.000264385,0.000157668,-0.000776902,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000176202,1.1281e-05,1.11952e-05,0.000179806,0.0264861,0.027369,0.0288348,0.221076,0.221958,0.0873854,3.45602e-11,3.45831e-11,2.64283e-10,2.23021e-07,2.19039e-07,1.86056e-06,0,0,0,0,0,0,0,0
30885000,0.714033,0.00424829,0.00803918,0.700053,-1.94629,-0.962776,0.714337,-10.9894,-5.13382,-368.168,-1.18156e-05,-6.06306e-05,2.13662e-06,-0.000264164,0.000157748,-0.000777224,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000170552,1.14385e-05,1.13508e-05,0.000173946,0.0277557,0.0287317,0.0289885,0.233525,0.234213,0.0898798,3.466e-11,3.46815e-11,2.64061e-10,2.22714e-07,2.18963e-07,1.85805e-06,0,0,0,0,0,0,0,0
30985000,0.71406,0.00410091,0.00745726,0.700033,-1.92709,-0.954845,0.706548,-11.2035,-5.22456,-368.097,-1.18215e-05,-6.06291e-05,2.1047e-06,-0.000265861,0.000151473,-0.000773412,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000162976,1.14627e-05,1.13773e-05,0.000166138,0.0261593,0.0270191,0.0273223,0.230535,0.231418,0.0873374,3.47583e-11,3.4779e-11,2.63595e-10,2.20497e-07,2.17406e-07,1.85107e-06,0,0,0,0,0,0,0,0
31085000,0.714097,0.00384183,0.00689519,0.700002,-1.89951,-0.948443,0.694348,-11.3948,-5.31979,-368.032,-1.18219e-05,-6.06295e-05,2.09882e-06,-0.000266071,0.000151598,-0.000770682,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.00015669,1.16235e-05,1.15362e-05,0.000159675,0.0273945,0.0283275,0.0270448,0.243063,0.243751,0.0877855,3.48581e-11,3.48773e-11,2.63308e-10,2.20179e-07,2.17324e-07,1.8482e-06,0,0,0,0,0,0,0,0
31185000,0.714155,0.00362488,0.0064979,0.699948,-1.87345,-0.942287,0.681313,-11.587,-5.41243,-367.975,-1.18253e-05,-6.06286e-05,2.09695e-06,-0.000266628,0.000151437,-0.000761741,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000150468,1.16456e-05,1.15608e-05,0.000153244,0.0258385,0.0266596,0.0255675,0.239961,0.240842,0.0854285,3.49538e-11,3.4973e-11,2.62889e-10,2.1843e-07,2.16092e-07,1.84253e-06,0,0,0,0,0,0,0,0
31285000,0.714263,0.00335654,0.00590996,0.699844,-1.84453,-0.934711,0.68132,-11.773,-5.50615,-367.911,-1.18261e-05,-6.06278e-05,2.1105e-06,-0.000266299,0.000151797,-0.000759393,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000145281,1.18095e-05,1.17229e-05,0.000147907,0.0270375,0.0279276,0.0252947,0.252553,0.253249,0.085779,3.50536e-11,3.50715e-11,2.62633e-10,2.18183e-07,2.16028e-07,1.84006e-06,0,0,0,0,0,0,0,0
31385000,0.714288,0.0030923,0.00529091,0.699825,-1.82212,-0.92872,0.677307,-11.9728,-5.60085,-367.847,-1.18383e-05,-6.06289e-05,2.09602e-06,-0.000266066,0.000148197,-0.000753168,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000140077,1.18298e-05,1.17455e-05,0.000142528,0.025521,0.0263066,0.0239784,0.249361,0.250249,0.0835886,3.51453e-11,3.51638e-11,2.62249e-10,2.16808e-07,2.15062e-07,1.83542e-06,0,0,0,0,0,0,0,0
31485000,0.714212,0.00284663,0.00460476,0.699908,-1.79259,-0.922068,0.671921,-12.1535,-5.69358,-367.782,-1.18383e-05,-6.063e-05,2.07796e-06,-0.000266535,0.000148092,-0.000751586,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000136858,1.19969e-05,1.19107e-05,0.000139183,0.0266998,0.0275597,0.0240792,0.262006,0.262721,0.0856829,3.52451e-11,3.52629e-11,2.62097e-10,2.16664e-07,2.15027e-07,1.83384e-06,0,0,0,0,0,0,0,0
31585000,0.714233,0.00264334,0.00413238,0.699891,-1.76551,-0.910198,0.666609,-12.3365,-5.77524,-367.72,-1.18436e-05,-6.06207e-05,2.06346e-06,-0.000268569,0.000147293,-0.000748425,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000132364,1.20144e-05,1.19307e-05,0.000134524,0.025226,0.0259836,0.0228752,0.258742,0.25965,0.0835543,3.53314e-11,3.53502e-11,2.61737e-10,2.15588e-07,2.14281e-07,1.83e-06,0,0,0,0,0,0,0,0
31685000,0.71428,0.00235776,0.00343615,0.699848,-1.73779,-0.903559,0.670965,-12.5118,-5.86575,-367.654,-1.18441e-05,-6.06196e-05,2.08199e-06,-0.000268157,0.000147549,-0.000747869,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000128612,1.21844e-05,1.2099e-05,0.000130631,0.0263746,0.02719,0.0226326,0.271424,0.272156,0.0837875,3.54312e-11,3.54491e-11,2.61515e-10,2.1543e-07,2.14241e-07,1.82818e-06,0,0,0,0,0,0,0,0
31785000,0.71433,0.002019,0.0026566,0.699801,-1.71567,-0.894346,0.66919,-12.7027,-5.95011,-367.594,-1.18654e-05,-6.06129e-05,2.07048e-06,-0.000268956,0.000144716,-0.000741703,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000124762,1.21991e-05,1.2116e-05,0.000126642,0.0249375,0.0256568,0.0215519,0.268107,0.269029,0.0818014,3.55108e-11,3.55301e-11,2.61175e-10,2.14602e-07,2.13675e-07,1.82505e-06,0,0,0,0,0,0,0,0
